"","measure_id","who_region","estimate","region_dalymh","percent"
"1",1,"South-East Asia Region","Original GBD method",0,0
"2",1,"European Region","Original GBD method",0,0
"3",1,"Region of the Americas","Original GBD method",0,0
"4",1,"Western Pacific Region","Original GBD method",0,0
"5",1,"Eastern Mediterranean Region","Original GBD method",0,0
"6",1,"African Region","Original GBD method",0,0
"7",1,NA,"Original GBD method",0,0
"8",2,"European Region","Original GBD method",17.451,5.76
"9",2,"Western Pacific Region","Original GBD method",27.497,5.28
"10",2,"South-East Asia Region","Original GBD method",30.894,4.73
"11",2,"Region of the Americas","Original GBD method",20.358,6.68
"12",2,"African Region","Original GBD method",15.573,3.07
"13",2,"Eastern Mediterranean Region","Original GBD method",13.119,5.43
"14",2,NA,"Original GBD method",0.344,5.35
"15",3,"European Region","Original GBD method",17.446,14.39
"16",3,"Western Pacific Region","Original GBD method",27.491,13.13
"17",3,"Region of the Americas","Original GBD method",20.355,15.62
"18",3,"Eastern Mediterranean Region","Original GBD method",13.119,18.39
"19",3,"African Region","Original GBD method",15.572,15.41
"20",3,"South-East Asia Region","Original GBD method",30.892,13.76
"21",3,NA,"Original GBD method",0.344,12.56
"22",4,"European Region","Original GBD method",0.006,0
"23",4,"Western Pacific Region","Original GBD method",0.006,0
"24",4,"Region of the Americas","Original GBD method",0.003,0
"25",4,"South-East Asia Region","Original GBD method",0.002,0
"26",4,"Eastern Mediterranean Region","Original GBD method",0,0
"27",4,NA,"Original GBD method",0,0
"28",4,"African Region","Original GBD method",0.001,0
"29",1,"South-East Asia Region","Revised - Vigo et al. method",0.555,4.13
"30",1,"European Region","Revised - Vigo et al. method",0.666,7.05
"31",1,"Region of the Americas","Revised - Vigo et al. method",0.49,6.71
"32",1,"Western Pacific Region","Revised - Vigo et al. method",0.871,6.08
"33",1,"Eastern Mediterranean Region","Revised - Vigo et al. method",0.125,3.02
"34",1,"African Region","Revised - Vigo et al. method",0.175,2.28
"35",1,NA,"Revised - Vigo et al. method",0.016,8.41
"36",2,"European Region","Revised - Vigo et al. method",46.539,15.36
"37",2,"Western Pacific Region","Revised - Vigo et al. method",72.038,13.84
"38",2,"South-East Asia Region","Revised - Vigo et al. method",75.668,11.59
"39",2,"Region of the Americas","Revised - Vigo et al. method",48.056,15.77
"40",2,"African Region","Revised - Vigo et al. method",31.376,6.18
"41",2,"Eastern Mediterranean Region","Revised - Vigo et al. method",25.817,10.69
"42",2,NA,"Revised - Vigo et al. method",1.067,16.59
"43",3,"European Region","Revised - Vigo et al. method",35.118,28.96
"44",3,"Western Pacific Region","Revised - Vigo et al. method",56.798,27.14
"45",3,"Region of the Americas","Revised - Vigo et al. method",39.123,30.02
"46",3,"Eastern Mediterranean Region","Revised - Vigo et al. method",22.124,31.01
"47",3,"African Region","Revised - Vigo et al. method",25.947,25.68
"48",3,"South-East Asia Region","Revised - Vigo et al. method",58.295,25.97
"49",3,NA,"Revised - Vigo et al. method",0.77,28.09
"50",4,"European Region","Revised - Vigo et al. method",11.421,6.28
"51",4,"Western Pacific Region","Revised - Vigo et al. method",15.24,4.9
"52",4,"Region of the Americas","Revised - Vigo et al. method",8.932,5.12
"53",4,"South-East Asia Region","Revised - Vigo et al. method",17.372,4.06
"54",4,"Eastern Mediterranean Region","Revised - Vigo et al. method",3.692,2.17
"55",4,NA,"Revised - Vigo et al. method",0.297,8.05
"56",4,"African Region","Revised - Vigo et al. method",5.43,1.34
"57",1,"South-East Asia Region","Revised - Composite method",0.974,7.24
"58",1,"European Region","Revised - Composite method",0.729,7.72
"59",1,"Region of the Americas","Revised - Composite method",0.633,8.67
"60",1,"Western Pacific Region","Revised - Composite method",0.915,6.39
"61",1,"Eastern Mediterranean Region","Revised - Composite method",0.329,7.95
"62",1,"African Region","Revised - Composite method",0.456,5.94
"63",1,NA,"Revised - Composite method",0.012,6.32
"64",2,"European Region","Revised - Composite method",48.752,16.09
"65",2,"Western Pacific Region","Revised - Composite method",76.699,14.74
"66",2,"South-East Asia Region","Revised - Composite method",89.394,13.69
"67",2,"Region of the Americas","Revised - Composite method",54.111,17.76
"68",2,"African Region","Revised - Composite method",49.777,9.81
"69",2,"Eastern Mediterranean Region","Revised - Composite method",35.277,14.6
"70",2,NA,"Revised - Composite method",1.003,15.59
"71",3,"European Region","Revised - Composite method",35.118,28.96
"72",3,"Western Pacific Region","Revised - Composite method",56.798,27.14
"73",3,"Region of the Americas","Revised - Composite method",39.123,30.02
"74",3,"Eastern Mediterranean Region","Revised - Composite method",22.124,31.01
"75",3,"African Region","Revised - Composite method",25.947,25.68
"76",3,"South-East Asia Region","Revised - Composite method",58.295,25.97
"77",3,NA,"Revised - Composite method",0.77,28.09
"78",4,"European Region","Revised - Composite method",13.634,7.5
"79",4,"Western Pacific Region","Revised - Composite method",19.901,6.4
"80",4,"Region of the Americas","Revised - Composite method",14.987,8.59
"81",4,"South-East Asia Region","Revised - Composite method",31.099,7.26
"82",4,"Eastern Mediterranean Region","Revised - Composite method",13.152,7.73
"83",4,NA,"Revised - Composite method",0.233,6.32
"84",4,"African Region","Revised - Composite method",23.831,5.86
